5693	3	5339	35
4850	2	4506	54
1461	3	5227	47
3609	4	6257	12
2385	3	5405	40
341	0	342	22
4548	2	5095	44
1270	0	1120	13
70	0	71	18
12	4	1683	55
1114	0	1115	8
2243	3	5184	19
5393	3	5261	15
3316	0	13	29
2669	0	139	28
1306	2	4371	47
1297	3	5172	38
1949	4	6093	42
291	2	4364	47
3861	3	5172	36
1125	7	89	5
134	0	135	28
7506	8	7672	18
4907	2	4650	52
4355	2	4430	43
2189	0	764	37
2638	0	79	11
5701	3	5181	23
527	2	4370	39
231	4	2446	49
2420	0	139	9
1300	7	79	54
408	7	1130	58
6184	7	3	2
2606	3	5467	37
5613	3	5646	23
2338	2	4422	43
570	3	5377	2
5756	3	5367	8
4536	2	4537	50
1950	0	155	3
3212	2	4663	47
5866	3	5867	39
4295	2	4296	47
1811	0	265	30
7437	6	7438	15
3147	0	2632	32
669	0	101	18
2466	0	43	26
2740	4	1263	42
4546	2	4430	57
4312	2	4584	60
885	4	6086	21
2861	4	663	37
3092	8	7830	10
2199	0	13	21
2131	3	5380	30
3327	6	7455	32
4707	2	4456	39
1911	0	55	2
1587	8	7653	2
2800	8	7668	44
6173	4	6172	12
16	4	2382	50
412	3	5340	22
4630	2	4967	51
2359	0	605	5
521	2	4796	47
1343	0	1344	37
2209	3	5813	47
5795	3	5673	38
4423	2	4633	47
5883	3	5349	50
2038	2	4882	44
4527	2	4528	57
2152	7	202	33
1323	2	4680	60
3721	0	3	18
1137	3	5340	12
4872	2	4633	52
2706	8	7749	34
2029	2	4366	46
266	8	7724	17
7755	8	7792	6
2876	4	2557	50
31	8	7669	43
1721	3	5529	52
7918	9	8113	24
1233	8	7653	1
6217	4	3764	4
3066	7	852	47
661	0	662	29
3452	8	7749	37
817	2	4819	39
1837	0	1337	3
4569	2	4891	55
2467	4	375	17
1165	0	139	30
6199	4	3522	27
5882	7	9	22
1117	0	1118	0
5270	3	5349	58
3237	8	7715	56
2512	6	7456	16
4351	2	4869	51
4940	2	4715	53
1275	0	120	8
3131	0	224	3
2860	2	4769	37
933	0	139	23
5940	7	2216	12
1497	3	5367	28
5618	3	5406	37
1087	1	4013	17
3474	7	1120	49
3104	0	55	23
3318	0	1667	23
632	0	139	4
2533	2	4494	50
1675	2	4236	38
5047	2	5048	57
915	4	3605	16
1866	4	538	36
1784	0	32	21
778	2	4796	49
261	4	192	21
3724	3	5569	39
3075	0	55	2
4866	2	5015	35
3016	3	5838	53
1023	0	55	12
3411	0	435	29
1793	3	5198	19
3600	2	4999	42
418	3	5305	23
887	0	139	19
