1747	2	4384	50
448	2	4388	54
2400	2	4515	51
4898	2	4926	48
286	7	196	56
2614	7	105	46
3691	0	13	28
3359	4	1247	18
3700	0	301	32
899	3	5444	32
3644	0	1028	8
505	0	299	4
4562	2	4936	54
215	4	2815	35
314	0	103	11
3442	2	4293	48
3186	8	7794	41
2454	3	5382	12
195	0	196	5
2016	4	6083	24
6090	4	6002	19
6148	7	9	14
4534	2	4267	47
944	4	3790	11
4697	2	5124	55
3926	3	5460	57
4423	2	4894	50
1913	7	2556	44
2184	3	5177	35
8	6	7432	15
4611	2	4663	42
3123	4	3057	19
5903	3	5758	56
2695	0	2696	7
1793	0	71	5
4707	2	4341	43
82	0	83	24
1870	3	5169	36
2263	3	5404	26
999	0	101	6
4444	2	4703	38
3102	4	482	35
4583	2	4261	36
4829	2	4481	54
943	0	83	10
1834	2	4341	54
2547	4	2931	48
4367	2	4735	37
4	0	5	20
1887	3	5445	34
2357	0	667	21
4365	2	4329	46
4453	2	4283	58
2984	0	836	14
1207	8	7659	58
2317	2	4825	51
2042	4	1808	38
3223	6	4180	22
1993	3	5675	50
5940	3	5467	7
4440	2	4589	41
2892	4	1182	12
4996	2	5065	57
1363	7	67	60
360	0	361	20
4585	2	4526	56
72	3	5195	44
1124	7	111	18
2102	6	3843	4
1734	6	7425	34
447	2	4573	39
3212	2	4882	53
2774	8	7701	36
1669	0	283	32
4453	2	4323	48
6283	8	7654	30
4794	2	4903	55
2295	0	3	19
3315	4	2119	56
2629	8	7712	26
1375	0	101	19
5713	3	5815	53
1313	2	4262	51
2041	3	5901	20
2673	2	4593	48
2066	3	5179	19
3089	4	3151	14
3324	0	79	34
2360	3	5179	8
2673	2	4436	54
4351	2	4570	44
2737	0	139	9
4300	2	4582	45
1592	0	685	19
7784	8	7665	8
627	8	7680	2
6288	7	975	44
1017	0	608	28
1045	7	3	24
3534	4	2663	19
5931	3	5503	26
4588	2	4238	41
5277	3	5179	48
1720	0	139	26
4322	2	4358	39
4834	2	4769	51
1348	3	5389	9
2569	4	1447	24
2191	3	5339	21
4295	2	4547	51
2707	0	199	18
1936	0	602	2
7773	8	7731	51
40	7	7534	61
3901	7	740	40
2295	4	2187	48
4241	2	4995	58
3401	7	55	22
3580	8	7654	44
4328	2	4485	47
508	0	30	20
7601	8	7664	17
2077	0	428	20
412	3	5364	21
4446	2	5003	58
2700	4	773	35
473	0	301	27
1309	4	2170	44
5833	3	5525	24
3788	7	1094	43
1765	2	4988	53
3240	2	4559	52
1003	0	1004	7
1479	4	3044	45
4462	2	4559	49
4588	2	4803	44
3155	0	299	25
3393	1	3816	24
2820	8	7657	60
4144	1	3967	28
4723	2	4388	39
1951	4	2228	49
2379	2	4988	52
1714	2	4378	37
1336	2	4995	58
7689	8	7690	37
6176	4	981	11
2759	0	542	17
315	0	316	26
7451	7	147	36
2300	2	4372	47
1863	0	9	13
3341	7	139	41
3176	0	165	29
4457	2	5152	55
1813	8	7739	31
5234	3	5336	53
113	2	5084	55
5696	7	39	15
2499	4	387	48
2024	0	163	17
4446	2	5011	53
834	0	292	36
4464	2	4283	50
6165	7	332	51
4647	2	4914	54
1551	0	173	9
1206	0	103	5
3576	4	2275	30
3145	4	2135	24
10	2	4291	47
5926	3	5160	49
2684	4	909	53
1494	0	83	14
2956	6	3884	30
1549	6	3870	29
2918	3	5179	25
3349	8	7841	26
1570	0	139	26
2658	0	426	16
4328	2	4769	41
5915	3	5182	31
916	4	1534	27
2542	8	7674	2
1122	0	390	15
4646	2	4262	51
1027	4	1528	60
4749	2	4323	50
3783	8	7697	9
294	3	5195	28
5164	3	5377	4
1769	3	5365	61
5092	2	4458	43
5999	7	667	15
4263	2	5112	58
3593	3	5434	48
1192	0	237	12
2934	8	7811	39
132	2	4238	35
3537	0	111	16
2458	2	4613	55
6004	4	2298	28
4453	2	4435	58
4449	2	4246	51
1639	3	5479	30
3515	0	1272	24
5401	7	1667	31
4960	2	4870	46
2858	3	5322	32
7816	8	7761	42
6224	8	7672	18
4359	2	4736	48
487	6	3870	7
3665	2	4262	44
4917	2	4412	54
1267	3	5467	26
1986	8	7665	37
5617	3	5249	46
4212	6	3935	13
7535	8	7652	13
2140	2	4504	57
4461	2	4425	57
5805	3	5198	26
2859	0	489	34
5564	3	5336	55
1291	8	7657	34
2338	2	4370	45
3838	3	5198	33
2057	0	28	15
1850	3	5387	25
2181	3	5309	38
4595	2	4378	44
6261	7	139	28
3740	2	4621	59
3410	0	240	8
5850	7	399	28
1456	8	7653	29
1127	2	4317	44
2860	2	4509	44
3273	4	62	23
2855	4	1567	56
511	2	4236	50
707	4	695	61
5526	3	5727	1
5283	3	5397	1
1424	0	1425	3
4308	2	4309	55
159	3	5387	30
7857	8	7761	42
4583	2	4721	31
7798	8	7665	9
3740	2	4871	60
3434	0	674	16
2080	4	378	58
5965	3	5160	28
3135	3	5172	33
6029	4	6030	55
3050	8	7659	29
450	2	4973	36
483	4	2625	12
1906	7	2518	49
3338	4	3476	29
688	0	83	19
5895	3	5206	26
3239	8	7654	24
5741	3	5665	45
4594	2	4582	44
2047	0	928	20
3219	0	125	13
3658	0	30	8
807	6	3836	36
2026	4	2941	34
693	2	5107	55
5761	3	5339	31
3499	3	5474	45
1128	3	5521	17
1356	3	5198	44
3012	0	139	14
2776	4	1964	49
2724	3	5179	30
2747	4	3156	47
457	2	4283	35
4660	2	4542	58
4816	2	4249	48
5210	3	5211	35
2691	7	605	38
4255	2	4259	55
1758	2	4556	53
1748	2	4769	49
1733	4	76	18
2812	0	351	20
6519	5	6675	30
1635	3	5525	56
5157	6	4180	15
2177	2	4871	49
3554	0	667	17
450	2	5133	43
2839	3	5198	8
2345	0	2322	3
3541	3	5172	36
7577	8	7696	14
4617	2	4846	30
4689	2	4830	51
4749	2	4283	57
6101	4	1879	20
2661	0	101	36
4269	2	4989	0
3399	3	5563	1
724	3	5237	29
1582	4	561	29
4581	2	4596	38
5462	3	5307	22
2302	8	7733	57
771	0	139	7
1194	2	4818	48
3541	3	5796	19
7805	8	7736	9
4423	2	4504	53
3070	0	83	8
4964	2	4786	51
498	2	4997	41
1883	3	5538	40
4917	2	4348	49
6177	4	2358	14
2052	8	7665	5
3275	2	4324	46
2982	4	3617	39
815	7	848	9
2717	4	3360	20
1747	2	4443	51
4069	7	1829	38
3449	4	3729	29
4611	2	4456	39
5556	3	5261	16
4746	2	4242	55
6799	6	3886	11
1420	3	5307	28
2598	4	2787	13
2076	2	4509	56
2386	3	5589	27
433	0	386	13
3680	0	1641	26
6125	4	3378	25
6239	7	133	49
6225	4	2196	20
5841	3	5899	43
7597	8	7652	13
4036	6	3848	42
7518	8	7658	44
4548	2	4714	37
1086	0	168	22
3222	2	4722	49
3649	4	2463	29
3416	4	6073	18
3467	6	3937	11
5663	3	5328	49
891	0	892	32
4255	2	4642	49
2902	3	5204	18
5203	3	5204	31
3051	4	714	38
6304	4	3732	23
3974	6	3865	30
6111	7	7503	22
1931	3	5281	41
2327	0	390	18
2973	3	5172	36
1748	2	5124	56
4328	2	4366	44
2795	2	4984	54
3065	7	105	36
960	0	103	15
242	2	4977	36
5937	3	5542	43
2621	0	39	15
4744	2	4422	51
263	3	5443	57
3022	0	69	23
1599	4	2592	21
4383	2	4596	36
1782	4	6002	21
3593	0	1603	28
4245	2	4853	51
1113	0	103	5
851	0	852	24
1427	0	1428	21
7763	8	7833	38
5778	7	599	41
4459	2	4460	60
2350	7	555	24
4398	2	4956	44
4790	2	4445	45
3087	3	5238	53
1490	3	5243	25
5873	3	5874	42
340	3	5193	30
3366	0	133	27
3600	2	4476	36
5830	3	5172	29
472	0	129	17
3632	0	456	11
3374	2	4994	54
2866	4	2827	44
2623	8	7661	37
899	4	3551	26
238	0	83	19
3142	4	3269	59
4998	2	4880	54
1488	0	9	11
7471	6	4033	29
3135	3	5667	36
3600	2	4360	43
2878	3	5248	35
3146	4	1571	55
1188	4	922	52
4440	2	4947	43
5862	3	5815	35
4510	2	4511	50
406	3	5179	23
1960	0	147	7
1067	2	4685	51
3173	6	3937	30
4760	2	4849	53
2510	0	705	12
4499	2	4821	52
5900	3	5179	42
3428	0	764	12
2085	2	4955	48
3710	0	139	18
4881	2	4793	49
7814	8	7653	2
6216	7	975	32
3553	0	265	29
3094	2	4472	53
5108	2	4699	56
1625	8	7781	9
219	2	4596	51
4839	2	4661	38
3314	4	2806	17
3299	0	199	23
3393	0	542	16
4298	2	4285	43
3240	2	4933	54
1491	6	3913	23
6293	4	6294	15
5255	3	5535	36
5436	3	5348	34
7484	6	7479	8
1858	3	5527	45
4707	2	4882	45
3558	0	43	33
788	2	4734	46
2987	7	1493	26
5306	3	5307	40
4820	2	4541	57
4282	2	4259	43
5451	3	5256	6
4826	2	4773	45
558	0	559	34
4597	2	5011	41
572	0	573	14
2646	7	1674	35
3996	3	5173	27
5705	3	5275	44
2993	0	674	14
4647	2	5130	53
1299	4	2954	28
1196	4	2485	11
1011	3	5268	24
3254	0	419	16
3032	8	7652	16
5629	3	5170	47
3507	0	133	4
4732	2	4246	56
803	7	111	43
1214	4	6033	49
2651	8	7653	18
1252	4	506	59
5570	3	5571	47
1015	7	79	42
527	2	4356	42
2948	3	5467	39
2029	2	4537	57
4957	2	5053	46
1261	6	7482	16
3725	2	4273	47
1343	2	4491	53
4500	2	4436	52
4673	2	4758	58
552	7	3	32
3724	3	5172	37
5846	3	5847	54
2809	0	2810	16
3561	3	5215	46
2834	0	2835	18
3730	6	3924	20
3096	6	3957	27
2324	1	3967	14
2204	3	5172	24
747	4	100	19
3212	2	4275	44
1034	0	3	15
7732	8	7739	32
997	0	959	21
98	0	99	13
50	4	464	49
4864	2	4439	55
3666	0	1156	35
3014	7	1807	29
3382	0	390	15
1736	8	7659	36
1081	7	388	32
4467	2	4430	47
5304	3	5235	43
2142	3	5227	38
2138	2	4586	41
5251	3	5513	28
389	0	390	31
2360	0	845	3
1843	0	1844	8
4911	2	4863	51
3224	2	4632	58
1794	0	301	11
1237	2	4377	51
3374	2	4680	56
1449	4	3296	34
3150	0	559	32
4795	2	5094	55
4473	2	4238	40
4957	2	4590	59
2764	0	925	25
511	2	4589	53
3295	0	83	10
7546	8	7736	9
3134	3	5378	32
4780	2	4729	53
581	8	7701	36
3170	3	5179	32
2271	3	5246	52
2566	0	1204	22
1586	7	103	60
2897	8	7711	45
211	0	212	0
3696	3	5214	54
4858	2	4800	36
2942	0	103	25
4960	2	4567	48
4965	2	4769	54
4611	2	4612	46
6243	4	3252	15
5653	3	5467	13
528	7	149	25
3350	4	1925	19
1486	0	1487	29
1517	2	4963	48
3086	3	5250	56
2147	0	105	23
4646	2	4277	46
2276	3	5477	34
7647	8	7677	17
2553	2	4494	55
4957	2	4559	48
2838	0	30	13
1629	4	1514	43
2554	7	459	56
1770	6	7460	10
2392	8	7654	53
1062	3	5179	20
1412	4	3668	28
2650	0	101	24
5393	3	5179	11
2130	4	3073	38
1235	7	79	28
1342	8	7653	60
2132	4	5976	21
7614	8	7677	9
4576	2	4324	46
4534	2	4589	47
2105	0	234	2
4620	2	4478	56
2243	3	5340	23
2424	4	394	37
3779	2	4565	56
2377	0	1266	6
1855	0	83	8
3180	0	168	16
5741	7	775	60
7775	8	7835	37
2902	7	605	34
2021	7	57	55
3349	8	7710	49
4523	2	4781	57
181	0	149	7
2540	4	3470	38
5757	3	5256	44
5687	3	5163	38
4752	2	4754	54
5036	2	5134	50
3516	0	139	5
2836	3	5339	15
166	0	30	26
2727	0	67	4
3015	4	2943	56
4617	2	4869	35
1189	7	103	42
5407	3	5235	49
6157	4	3495	13
4551	2	4920	47
1230	0	283	10
442	8	7653	26
4444	2	4253	44
2431	2	4928	46
4326	2	4593	50
4606	2	4719	46
1767	2	4309	52
3664	4	6232	8
5930	3	5224	18
1072	2	4733	40
5863	3	5252	30
1645	0	424	17
5255	3	5179	45
7585	8	7659	2
2546	7	145	33
6260	7	79	36
2492	0	1493	26
33	3	5387	22
1262	7	295	44
2536	0	28	20
1433	3	5179	58
345	2	4249	51
3071	0	2696	4
3634	4	6221	19
5668	3	5753	9
1355	8	7747	36
2887	0	2133	29
1779	4	287	35
1501	3	5181	25
3675	0	424	32
2193	0	125	13
888	1	3848	29
788	2	4478	53
3141	0	499	34
2497	0	1361	24
3190	8	7657	54
3363	3	5503	34
3682	3	5269	30
692	3	5297	47
1721	3	5225	46
7457	6	3823	44
518	7	1636	33
4548	2	4249	42
4887	2	4323	45
7629	8	7653	14
4505	2	4952	56
5995	4	2011	20
3339	8	7866	43
3620	2	5077	53
5973	7	39	46
4887	2	4443	53
4385	2	4919	53
1223	0	1224	23
257	2	5131	53
1210	4	223	31
3068	3	5641	38
3243	0	691	33
3750	8	7866	43
4583	2	4335	37
4990	2	4352	42
3045	7	79	56
5373	3	5390	45
2857	8	7677	9
811	0	812	3
274	2	4564	60
5821	3	5809	41
3905	1	3851	14
2534	2	4291	50
4771	2	4698	55
3440	7	55	56
4749	2	4240	53
52	0	53	16
4656	2	5102	56
5180	3	5268	44
5672	3	5467	8
2485	0	83	6
2029	2	4341	59
6247	4	571	12
2701	2	4624	46
5316	3	5317	36
3707	2	4708	50
3442	2	4863	44
3052	0	2653	52
2564	0	428	13
3379	0	9	6
2849	2	4951	56
4588	2	4663	52
584	0	388	35
6114	7	424	20
5350	3	5351	57
1689	7	240	36
7861	8	7827	16
4606	2	4725	59
1550	2	4762	49
5885	3	5589	34
1462	7	1004	18
2419	2	4436	50
4662	2	4424	56
1278	4	6112	26
7429	6	4137	35
482	0	53	21
7556	8	7653	2
3232	0	308	17
7579	8	7653	6
6187	7	139	18
3256	7	1667	50
1202	7	55	14
4730	2	5020	32
3445	3	5803	50
788	2	4624	56
4605	2	4596	48
4423	2	4542	54
2348	2	4317	47
3404	4	3061	19
2575	0	995	17
3288	4	2282	39
3158	4	355	26
630	2	4955	39
756	4	3318	36
5157	3	5158	50
206	4	623	58
5333	3	5646	23
5956	3	5858	35
4654	2	5125	57
4421	2	4422	40
5512	3	5252	33
5260	3	5261	39
350	4	3329	19
3228	7	1385	53
2490	0	139	17
2833	4	439	49
2475	0	139	10
2929	3	5228	49
5255	7	2688	60
1553	0	165	20
4782	2	4257	50
3261	4	2030	23
2701	2	4637	41
2733	0	582	21
1343	2	4555	57
1726	0	748	7
3234	0	1413	34
7641	7	3	2
7476	6	7456	9
242	2	4624	39
4608	2	5053	44
7809	8	7830	10
5893	3	5782	44
879	8	7659	59
6163	7	7520	44
3698	8	7812	36
6005	7	55	56
5530	3	5721	29
1267	3	5179	21
854	3	5289	37
1775	3	5179	35
2808	0	1880	12
1747	2	4855	56
3603	3	5709	38
2558	0	748	15
4263	2	4709	49
911	0	103	1
3167	4	2932	57
5357	3	5206	28
3590	6	4059	21
4393	2	4757	45
1721	3	5535	54
997	3	5485	47
